timesteps,recompensa_media,recompensa_std,duracao_media
10000,-4832.3625,434.9886105621043,720.0
20000,-4061.0249999999996,747.6136818404276,720.0
30000,-4808.5125,232.6004097561955,720.0
40000,-6585.955,402.0174775118613,720.0
50000,-6457.8825,425.41891215453717,720.0
60000,-4928.4,2618.4160397652627,720.0
70000,-6456.2625,337.35969627202047,720.0
80000,-4183.115,615.3001180927891,720.0
90000,-2179.77,1247.2789590745126,720.0
100000,-2870.715,685.8950181150174,720.0
110000,-2585.7875,504.82492060985857,720.0
120000,-3464.925,1747.907652573499,720.0
130000,-3337.6875,527.9306093311411,720.0
140000,-2884.7650000000003,800.6768437547074,720.0
150000,-2514.9075,1302.7193194693743,720.0
160000,-2185.4725,966.3042211792051,720.0
170000,-1970.0749999999998,455.5119536576401,720.0
180000,-1957.8375,1091.2919010369087,720.0
190000,-2186.8675,1058.7469364861226,720.0
200000,-2262.6775,705.7992100227585,720.0
210000,-2461.0750000000003,1025.6334172719803,720.0
220000,-2603.755,924.4779248446121,720.0
230000,-1982.7325,636.7972186801305,720.0
240000,-1943.0925000000002,1266.1356398777937,720.0
250000,-2151.74,454.21284195848096,720.0
260000,-1730.16,845.9285793434339,720.0
270000,-2101.37,528.8369076567936,720.0
280000,-2604.6175000000003,772.540334396043,720.0
290000,-1622.1075,911.7627704171465,720.0
300000,-2501.91,376.69922743483284,720.0
