timesteps,recompensa_media,recompensa_std,duracao_media
9999,-4803.48681640625,1103.377685546875,720.0
19998,-3974.884521484375,948.8709716796875,720.0
29997,-4023.814208984375,1015.5490112304688,720.0
39996,-4577.884765625,1001.0887451171875,720.0
49995,-4424.7861328125,652.1068725585938,720.0
59994,-4310.0693359375,1030.8082275390625,720.0
69993,-4251.98876953125,1649.865966796875,720.0
79992,-3920.3076171875,949.7195434570312,720.0
89991,-4684.9775390625,1436.257568359375,720.0
99990,-4535.3564453125,1255.701171875,720.0
109989,-4147.708984375,1327.6865234375,720.0
119988,-4460.6123046875,1546.5748291015625,720.0
129987,-4000.478271484375,738.7421875,720.0
139986,-3528.15283203125,574.6693725585938,720.0
149985,-3828.490478515625,815.1497802734375,720.0
159984,-3769.2548828125,709.822265625,720.0
169983,-3557.601318359375,1385.056396484375,720.0
179982,-4182.31005859375,1246.212890625,720.0
189981,-4311.2119140625,1223.5054931640625,720.0
199980,-3776.611083984375,1390.7115478515625,720.0
209979,-2880.2099609375,1221.7237548828125,720.0
219978,-2815.666259765625,844.2208862304688,720.0
229977,-1808.09033203125,758.064208984375,720.0
239976,-1618.406494140625,566.531494140625,720.0
249975,-1341.35546875,425.083251953125,720.0
259974,-1061.6776123046875,325.3687744140625,720.0
269973,-1176.7235107421875,669.8046875,720.0
279972,-1723.5789794921875,964.3242797851562,720.0
289971,-3876.7724609375,1021.0455322265625,720.0
299970,-1408.44384765625,949.942138671875,720.0
309969,-3487.361083984375,1031.4998779296875,720.0
319968,-4048.966064453125,1324.1297607421875,720.0
329967,-2656.65869140625,1592.8148193359375,720.0
339966,-2874.0029296875,1472.5498046875,720.0
349965,-1294.37158203125,667.9967041015625,720.0
359964,-1068.618896484375,617.1773071289062,720.0
369963,-3905.255126953125,1203.909912109375,720.0
379962,-2629.49365234375,1272.955810546875,720.0
389961,-3808.62158203125,1517.8720703125,720.0
399960,-4119.1865234375,692.863037109375,720.0
409959,-1236.9456787109375,490.781494140625,720.0
419958,-2063.383544921875,1158.985595703125,720.0
429957,-876.2432250976562,455.6513671875,720.0
439956,-1975.7452392578125,1165.4073486328125,720.0
449955,-985.071044921875,565.2775268554688,720.0
459954,-860.91552734375,451.1422424316406,720.0
469953,-3338.74169921875,1788.8626708984375,720.0
479952,-2163.341064453125,1219.7425537109375,720.0
489951,-1278.9954833984375,920.6851196289062,720.0
499950,-981.832275390625,718.2791748046875,720.0
509949,-1263.4210205078125,644.74365234375,720.0
519948,-826.0421142578125,545.3151245117188,720.0
529947,-922.4053955078125,604.8910522460938,720.0
539946,-975.5323486328125,647.0457153320312,720.0
549945,-672.143310546875,528.0252075195312,720.0
559944,-1722.2476806640625,741.4022827148438,720.0
569943,-1145.2357177734375,624.5307006835938,720.0
579942,-1021.800048828125,571.7266235351562,720.0
589941,-1495.083251953125,888.8637084960938,720.0
599940,-780.6465454101562,483.1834411621094,720.0
