timesteps,recompensa_media,recompensa_std,duracao_media
119979,-3294.509033203125,792.908935546875,720.0
129978,-3709.240966796875,662.2293701171875,720.0
139977,-3433.149658203125,633.6392211914062,720.0
149976,-3760.173583984375,660.9568481445312,720.0
159975,-3356.75341796875,385.4172058105469,720.0
169974,-4213.62548828125,1517.05517578125,720.0
179973,-4508.78955078125,1573.3885498046875,720.0
189972,-3793.7978515625,912.7417602539062,720.0
199971,-4457.3291015625,924.1195068359375,720.0
209970,-4430.69580078125,1597.2271728515625,720.0
219969,-4429.158203125,1192.204833984375,720.0
229968,-3602.0498046875,1383.71484375,720.0
239967,-3799.36376953125,1047.271240234375,720.0
249966,-3804.454345703125,1184.2923583984375,720.0
259965,-3598.7783203125,1207.616455078125,720.0
269964,-3649.256103515625,1289.177734375,720.0
279963,-3025.375244140625,693.0260620117188,720.0
289962,-3447.84228515625,531.9432983398438,720.0
299961,-2740.303466796875,593.889404296875,720.0
309960,-4149.73046875,1659.16259765625,720.0
319959,-3659.8994140625,600.3204956054688,720.0
329958,-4042.63671875,691.8197021484375,720.0
339957,-4351.978515625,1024.900146484375,720.0
349956,-3731.3466796875,1075.352783203125,720.0
359955,-3445.250244140625,791.162841796875,720.0
369954,-4286.11865234375,924.4313354492188,720.0
379953,-3903.1123046875,789.2548217773438,720.0
389952,-4193.6142578125,746.8828735351562,720.0
399951,-3482.65869140625,672.3563842773438,720.0
409950,-3632.636474609375,1226.2493896484375,720.0
419949,-4093.7822265625,1173.9482421875,720.0
429948,-4481.650390625,780.5772705078125,720.0
439947,-4293.4140625,963.0869750976562,720.0
449946,-4106.33154296875,884.4974975585938,720.0
459945,-4073.1064453125,793.5271606445312,720.0
469944,-3474.110595703125,574.818115234375,720.0
479943,-4275.5166015625,1258.051025390625,720.0
489942,-4312.83642578125,1268.310302734375,720.0
499941,-2637.537353515625,956.6854248046875,720.0
509940,-3915.9326171875,992.0946655273438,720.0
519939,-3824.2470703125,1320.6268310546875,720.0
529938,-4112.421875,1067.4058837890625,720.0
539937,-4147.189453125,1064.85009765625,720.0
549936,-4331.14697265625,956.1781005859375,720.0
559935,-3653.86669921875,869.174072265625,720.0
569934,-4132.48681640625,578.4545288085938,720.0
579933,-3156.029541015625,901.1871948242188,720.0
589932,-3141.613037109375,517.9629516601562,720.0
599931,-4164.857421875,1243.84375,720.0
