timesteps,recompensa_media,recompensa_std,duracao_media
159957,-4214.17578125,972.4434814453125,720.0
169956,-1971.5111083984375,819.7685546875,720.0
179955,-3382.997314453125,1406.9190673828125,720.0
189954,-2265.57080078125,930.5455322265625,720.0
199953,-4223.642578125,1374.6776123046875,720.0
209952,-3969.052001953125,1038.420166015625,720.0
219951,-4064.108154296875,809.3768310546875,720.0
229950,-4074.533935546875,1451.1484375,720.0
239949,-3575.075927734375,679.8690185546875,720.0
249948,-4367.701171875,439.078857421875,720.0
259947,-3951.4814453125,970.83935546875,720.0
269946,-3426.378173828125,675.875244140625,720.0
279945,-3933.295654296875,700.6166381835938,720.0
289944,-3663.678466796875,561.6925659179688,720.0
299943,-3907.731689453125,485.1336669921875,720.0
309942,-3885.28466796875,1296.897705078125,720.0
319941,-4063.10546875,705.8016357421875,720.0
329940,-2314.178955078125,1228.322265625,720.0
339939,-2833.9814453125,751.5391845703125,720.0
349938,-3689.04248046875,1082.523681640625,720.0
359937,-3953.40576171875,493.46307373046875,720.0
369936,-3617.56982421875,726.7077026367188,720.0
379935,-2259.32421875,866.7109375,720.0
389934,-3511.509033203125,913.8594970703125,720.0
399933,-1164.0166015625,533.7598266601562,720.0
409932,-2870.3115234375,694.1631469726562,720.0
419931,-3638.2841796875,1138.07373046875,720.0
429930,-817.6976318359375,365.54315185546875,720.0
439929,-3777.783447265625,903.9418334960938,720.0
449928,-3557.263427734375,1109.0758056640625,720.0
459927,-4631.736328125,785.6065673828125,720.0
469926,-2215.1162109375,1138.18505859375,720.0
479925,-1547.4732666015625,869.5338745117188,720.0
489924,-943.6077270507812,365.8157958984375,720.0
499923,-666.5811157226562,431.20758056640625,720.0
509922,-900.6989135742188,382.0043640136719,720.0
519921,-719.9877319335938,540.5962524414062,720.0
529920,-250.88221740722656,154.6162109375,720.0
539919,-494.7366943359375,249.19143676757812,720.0
549918,-846.7855834960938,377.2221374511719,720.0
559917,-714.8401489257812,374.750732421875,720.0
569916,-652.1965942382812,323.6426086425781,720.0
579915,-925.1975708007812,455.8033447265625,720.0
589914,-355.6722412109375,77.98716735839844,720.0
599913,-523.150146484375,294.2203674316406,720.0
