timesteps,recompensa_media,recompensa_std,duracao_media
10000,-5406.320000000001,7.9944605821779176,720.0
20000,-5413.913333333333,37.11443953803188,720.0
30000,-5474.22,103.44659910633443,720.0
40000,-5489.296666666666,112.3459242201909,720.0
50000,-5301.59,215.1658704348812,720.0
60000,-5358.903333333333,81.87076496256508,720.0
70000,-5410.563333333334,50.72948802772947,720.0
80000,-5342.633333333332,47.07506794707997,720.0
90000,-5407.346666666666,76.63438494276278,720.0
100000,-5519.193333333334,42.0348001330116,720.0
110000,-5062.746666666667,190.8458663133393,720.0
120000,-5324.53,181.7757746969234,720.0
130000,-5181.283333333334,83.92141972636607,720.0
140000,-5120.516666666666,31.75787181506705,720.0
150000,-5007.003333333333,166.804868500759,720.0
160000,-3837.83,121.21489759926385,720.0
170000,-4095.4733333333334,99.33075265104061,720.0
180000,-3579.27,170.35655803832935,720.0
190000,-3159.2166666666667,76.81525817758398,720.0
200000,-3808.3466666666664,571.7399045797738,720.0
210000,-2833.616666666667,31.926649613693435,720.0
220000,-3025.33,166.07013397959315,720.0
230000,-3181.83,13.542269627601922,720.0
240000,-3124.72,40.61820035402861,720.0
250000,-2857.956666666667,69.29497400405192,720.0
260000,-3275.7899999999995,630.9861464934605,720.0
270000,-2957.8433333333337,103.86593452887037,720.0
280000,-3427.1766666666663,353.1897747041321,720.0
290000,-2765.4300000000003,86.40357670065912,720.0
300000,-2932.103333333333,71.5262419597792,720.0
