timesteps,recompensa_media,recompensa_std,duracao_media
9999,-4312.33837890625,546.6585083007812,720.0
19998,-4191.05908203125,954.8640747070312,720.0
29997,-4086.14501953125,1141.1553955078125,720.0
39996,-4090.5517578125,994.4625244140625,720.0
49995,-4618.5634765625,1649.7388916015625,720.0
59994,-4788.453125,1066.052001953125,720.0
69993,-4165.4599609375,1331.4561767578125,720.0
79992,-4028.40966796875,1364.013916015625,720.0
89991,-4636.1181640625,1721.564697265625,720.0
99990,-4533.9111328125,1356.3685302734375,720.0
109989,-4124.404296875,1433.6484375,720.0
119988,-3957.05859375,560.6702270507812,720.0
129987,-2898.925048828125,740.069580078125,720.0
139986,-3158.031982421875,788.6649169921875,720.0
149985,-3675.02294921875,1150.1029052734375,720.0
159984,-4093.291748046875,1050.8214111328125,720.0
169983,-3204.0078125,929.059814453125,720.0
179982,-3627.910888671875,883.185302734375,720.0
189981,-4235.908203125,1102.3660888671875,720.0
199980,-4329.5322265625,824.7652587890625,720.0
209979,-3676.0380859375,1116.86376953125,720.0
219978,-4629.21533203125,1463.61962890625,720.0
229977,-3867.575927734375,634.7789916992188,720.0
239976,-3132.6025390625,946.3081665039062,720.0
249975,-1645.8414306640625,574.0234985351562,720.0
259974,-1356.0712890625,497.3168640136719,720.0
269973,-1717.1153564453125,603.2705688476562,720.0
279972,-1485.90771484375,490.1500549316406,720.0
289971,-2900.3623046875,1295.7071533203125,720.0
299970,-1555.55908203125,629.8736572265625,720.0
309969,-902.4888305664062,557.7227172851562,720.0
319968,-2183.1826171875,939.4232177734375,720.0
329967,-1190.576416015625,394.2346496582031,720.0
339966,-1172.0189208984375,600.2991943359375,720.0
349965,-808.9310913085938,426.6080627441406,720.0
359964,-3643.717041015625,965.9945068359375,720.0
369963,-3874.204833984375,1366.2388916015625,720.0
379962,-1619.09228515625,686.2615966796875,720.0
389961,-980.958740234375,379.60186767578125,720.0
399960,-1831.703369140625,625.26708984375,720.0
409959,-3078.4423828125,917.2278442382812,720.0
419958,-2317.5830078125,1214.28173828125,720.0
429957,-1354.10595703125,384.9877014160156,720.0
439956,-3349.499267578125,862.178466796875,720.0
449955,-2146.05419921875,582.0847778320312,720.0
459954,-3077.9169921875,490.37371826171875,720.0
469953,-842.238525390625,679.5635986328125,720.0
479952,-3887.0322265625,545.7567138671875,720.0
489951,-793.6666870117188,218.23536682128906,720.0
499950,-2541.773193359375,1097.9193115234375,720.0
509949,-3193.412841796875,1470.9996337890625,720.0
519948,-3935.759521484375,900.1826171875,720.0
529947,-1084.550048828125,444.78863525390625,720.0
539946,-2138.763671875,1171.948486328125,720.0
549945,-3554.287353515625,602.9839477539062,720.0
559944,-1859.6827392578125,1112.6839599609375,720.0
569943,-1160.0809326171875,630.8784790039062,720.0
579942,-2159.5556640625,1254.0595703125,720.0
589941,-789.2724609375,529.381591796875,720.0
599940,-3818.943115234375,925.4224853515625,720.0
