timesteps,recompensa_media,recompensa_std,duracao_media
10000,-4764.0625,430.35096284166707,720.0
20000,-3895.865,770.0613262104519,720.0
30000,-6184.8675,1073.6794545015516,720.0
40000,-6612.7300000000005,387.3840978279829,720.0
50000,-6757.470000000001,474.7101528301244,720.0
60000,-5382.0650000000005,1435.329044931858,720.0
70000,-4989.77,146.28796071447587,720.0
80000,-3481.075,648.1242820053882,720.0
90000,-3225.11,506.4843783869352,720.0
100000,-3619.9425,854.205901184691,720.0
110000,-4655.8550000000005,759.7575279488846,720.0
120000,-3142.0275,1021.1617219465045,720.0
130000,-2203.9375,1244.8773000455708,720.0
140000,-1690.13,892.7183462044454,720.0
150000,-2758.8250000000003,1059.049396121352,720.0
160000,-3305.2925,1398.154891443988,720.0
170000,-2550.8625,1254.5652962356123,720.0
180000,-3089.895,1162.9831957620886,720.0
190000,-2093.0675,1017.5162936871085,720.0
200000,-1772.595,927.4042635630915,720.0
210000,-2527.035,1364.8836325947352,720.0
220000,-2956.2575,1203.9695926263046,720.0
230000,-2713.71,1497.980657702228,720.0
240000,-2430.195,953.5286022060377,720.0
250000,-2811.5724999999998,1338.1417926620293,720.0
260000,-1997.4450000000002,928.9736914870088,720.0
270000,-2576.4875,849.1651588582458,720.0
280000,-2360.6800000000003,807.0815407689611,720.0
290000,-1810.4499999999998,985.6326399577076,720.0
300000,-2034.455,1190.2364287296034,720.0
