timesteps,recompensa_media,recompensa_std,duracao_media
159957,-3021.00244140625,730.23876953125,720.0
169956,-2655.013427734375,687.3726196289062,720.0
179955,-4254.11083984375,1444.1541748046875,720.0
189954,-3396.349365234375,1439.0419921875,720.0
199953,-4474.77001953125,1554.7489013671875,720.0
209952,-3851.7509765625,1021.5486450195312,720.0
219951,-3991.07421875,898.0440063476562,720.0
229950,-3646.381591796875,1386.962646484375,720.0
239949,-3745.5654296875,652.5729370117188,720.0
249948,-4194.54248046875,921.9888916015625,720.0
259947,-4682.318359375,640.661865234375,720.0
269946,-4165.2861328125,871.5280151367188,720.0
279945,-1431.658447265625,627.8162841796875,720.0
289944,-4011.2421875,515.9224853515625,720.0
299943,-3485.3603515625,455.98822021484375,720.0
309942,-3831.037841796875,834.5325317382812,720.0
319941,-2560.17529296875,901.5802612304688,720.0
329940,-2967.31103515625,692.0922241210938,720.0
339939,-3395.757080078125,702.86865234375,720.0
349938,-3855.71484375,1144.4449462890625,720.0
359937,-2734.554931640625,845.2544555664062,720.0
369936,-1825.62451171875,1029.9815673828125,720.0
379935,-3608.20751953125,787.076171875,720.0
389934,-1831.1632080078125,502.9128112792969,720.0
399933,-3189.8095703125,964.0534057617188,720.0
409932,-4593.962890625,1506.6083984375,720.0
419931,-1776.5098876953125,695.8714599609375,720.0
429930,-3842.376220703125,917.3816528320312,720.0
439929,-2451.88134765625,989.529296875,720.0
449928,-4411.42529296875,1589.6285400390625,720.0
459927,-2720.2138671875,922.0776977539062,720.0
469926,-3452.891845703125,994.3308715820312,720.0
479925,-2719.00048828125,984.0426025390625,720.0
489924,-2866.1064453125,891.7615356445312,720.0
499923,-3925.2177734375,1151.3857421875,720.0
509922,-1861.1824951171875,791.9818725585938,720.0
519921,-2846.057373046875,1221.7545166015625,720.0
529920,-2991.497802734375,877.4119873046875,720.0
539919,-1989.853759765625,759.6580200195312,720.0
549918,-3154.85107421875,744.113037109375,720.0
559917,-3355.7822265625,669.3572998046875,720.0
569916,-3078.554931640625,628.8544921875,720.0
579915,-3707.93701171875,891.6763305664062,720.0
589914,-4243.48095703125,1506.749267578125,720.0
599913,-3939.424072265625,775.9518432617188,720.0
