timesteps,recompensa_media,recompensa_std,duracao_media
484866,-3924.22998046875,1246.540771484375,720.0
494865,-3682.28564453125,1100.347900390625,720.0
504864,-3251.8623046875,1209.913818359375,720.0
514863,-1061.9342041015625,505.1766357421875,720.0
524862,-1301.7154541015625,361.51434326171875,720.0
534861,-1381.71875,558.8916625976562,720.0
544860,-643.451171875,368.0780029296875,720.0
554859,-1195.155517578125,679.4568481445312,720.0
564858,-563.31005859375,243.02224731445312,720.0
574857,-705.5166015625,236.15945434570312,720.0
584856,-2596.883056640625,1101.63037109375,720.0
594855,-532.9676513671875,321.58441162109375,720.0
