timesteps,recompensa_media,recompensa_std,duracao_media
99000,-3965.44,832.5245081077194,720.0
109000,-4367.623333333334,1118.7357538559118,720.0
119000,-3789.543333333333,89.35065391789567,720.0
129000,-4049.273333333333,448.41044808919827,720.0
139000,-4345.14,229.4889192677214,720.0
149000,-3693.7033333333334,134.65672265266073,720.0
159000,-3755.6199999999994,661.8847709886264,720.0
169000,-3081.7466666666664,146.82155480567414,720.0
179000,-2935.4833333333336,102.9878738277258,720.0
189000,-3375.19,276.8578075474845,720.0
199000,-2988.396666666667,123.17991836695177,720.0
209000,-3720.9266666666667,49.13243079225324,720.0
219000,-3317.77,334.2407953357381,720.0
229000,-3255.9300000000003,258.8528960626093,720.0
239000,-3701.3233333333337,88.0579284082675,720.0
249000,-2983.6066666666666,106.22223443747025,720.0
259000,-3348.25,330.34219197674395,720.0
269000,-3403.8199999999997,133.38954156904515,720.0
279000,-3253.1433333333334,440.4255148780047,720.0
289000,-3055.6733333333336,25.23331175692607,720.0
299000,-2858.92,32.58194592101577,720.0
