timesteps,recompensa_media,recompensa_std,duracao_media
10000,-5382.1466666666665,59.0355905836093,720.0
20000,-5251.71,25.20166793421961,720.0
30000,-5432.803333333333,63.73683672379386,720.0
40000,-5473.183333333334,71.98490597957932,720.0
50000,-5382.326666666667,126.8497652956268,720.0
60000,-5395.666666666667,81.79891170153506,720.0
70000,-7088.740000000001,95.98886602101295,720.0
80000,-5034.566666666667,47.71778238304416,720.0
90000,-3802.5,215.75764660068643,720.0
100000,-3192.3199999999997,298.7893823414748,720.0
110000,-5107.296666666666,993.454628802387,720.0
120000,-3319.56,401.71518924066936,720.0
130000,-6846.1466666666665,709.0351345000863,720.0
140000,-2869.9666666666667,60.233451577083706,720.0
150000,-4639.586666666667,411.8110016608212,720.0
160000,-2975.76,450.7479260074305,720.0
170000,-2593.306666666667,2.5395843929447874,720.0
180000,-2759.126666666667,46.28082708374555,720.0
190000,-3190.0,543.2493796284232,720.0
200000,-3273.5433333333335,585.0754321927692,720.0
210000,-2809.5699999999997,218.20811365910907,720.0
220000,-2862.25,68.1844224633944,720.0
230000,-3317.75,402.6358926706195,720.0
240000,-3802.683333333333,1247.8122511642348,720.0
250000,-2845.9833333333336,14.75977943225731,720.0
260000,-3890.1666666666665,386.7224255486384,720.0
270000,-3437.6066666666666,527.7516557582322,720.0
280000,-2968.4966666666664,180.081000725291,720.0
290000,-3108.22,89.75239383994177,720.0
300000,-3255.206666666667,555.8923098546655,720.0
