timesteps,recompensa_media,recompensa_std,duracao_media
10000,-5384.8533333333335,54.61363037028608,720.0
20000,-5205.923333333333,21.475459379383487,720.0
30000,-3708.646666666666,126.19772906919619,720.0
40000,-5410.443333333334,51.10496475120803,720.0
50000,-5304.66,9.980674659895051,720.0
60000,-5308.303333333333,135.85627413639094,720.0
70000,-5423.126666666667,40.36176105617216,720.0
80000,-5415.733333333334,43.055202808590984,720.0
90000,-5394.426666666666,67.98375312446989,720.0
100000,-5083.756666666667,100.21629685612808,720.0
110000,-4966.166666666667,164.70392230369688,720.0
120000,-4713.433333333333,192.63132530533267,720.0
130000,-3701.773333333333,1036.0355362416656,720.0
140000,-4117.096666666667,234.55182871927374,720.0
150000,-3235.7766666666666,472.12260514498666,720.0
160000,-3200.383333333333,67.95831679950744,720.0
170000,-3238.2966666666666,431.7770281316762,720.0
180000,-3573.806666666667,139.4966975315983,720.0
190000,-3134.8866666666668,83.51911610856254,720.0
200000,-2968.8766666666666,54.86692405771942,720.0
210000,-3985.306666666667,675.2649441680073,720.0
220000,-3122.3700000000003,487.68641857926167,720.0
230000,-3703.5699999999997,62.76329235043895,720.0
240000,-3298.763333333334,432.72426026538227,720.0
250000,-3248.0633333333335,207.7401457483736,720.0
260000,-2926.0033333333336,160.27309824865236,720.0
270000,-2908.463333333333,41.91217590258107,720.0
280000,-2868.773333333333,38.88826929665152,720.0
290000,-2924.25,56.803908903055834,720.0
300000,-3196.6966666666667,246.006680442264,720.0
