timesteps,recompensa_media,recompensa_std,duracao_media
10000,-4597.875,848.7096467137629,720.0
20000,-3521.64,1183.3801008340474,720.0
30000,-6143.9375,306.8818376325812,720.0
40000,-6554.59,741.9232660120589,720.0
50000,-6736.955,372.12218272363197,720.0
60000,-6182.5675,731.9625583790131,720.0
70000,-4000.7625000000003,1013.1435175328076,720.0
80000,-3930.255,909.839294559759,720.0
90000,-2346.5,471.70328687640074,720.0
100000,-2572.6575000000003,1381.9463141051283,720.0
110000,-4911.75,1013.3032372641469,720.0
120000,-2829.875,774.2964056645233,720.0
130000,-2501.5550000000003,341.2870057224564,720.0
140000,-3517.4875,1265.4513965059068,720.0
150000,-3340.7825,818.2708491500538,720.0
160000,-2711.7375,1286.1941193182115,720.0
170000,-3495.0,1398.0416378098328,720.0
180000,-4618.21,433.0374561744053,720.0
190000,-2807.445,1515.9020375423343,720.0
200000,-2574.23,506.82281746188175,720.0
210000,-2703.8275,1473.040097440918,720.0
220000,-2769.88,1247.5064323882261,720.0
230000,-3221.1025,2752.470235936939,720.0
240000,-2101.7875,838.923523581709,720.0
250000,-2475.785,297.2542593891632,720.0
260000,-1772.7975000000001,1120.0334474107235,720.0
270000,-3255.4525,723.9083530867358,720.0
280000,-2397.7000000000003,1123.6454585188337,720.0
290000,-2117.2875,674.5643051768675,720.0
300000,-2459.4474999999998,395.0593022177177,720.0
