timesteps,recompensa_media,recompensa_std,duracao_media
9999,-4167.35400390625,947.0486450195312,720.0
19998,-4224.28662109375,523.2654418945312,720.0
29997,-3892.200927734375,730.7793579101562,720.0
39996,-3580.29638671875,624.8029174804688,720.0
49995,-3518.256103515625,768.4971313476562,720.0
59994,-4630.32568359375,1206.232177734375,720.0
69993,-3999.432373046875,813.314208984375,720.0
79992,-3722.509033203125,1904.3577880859375,720.0
89991,-4290.7802734375,1386.4937744140625,720.0
99990,-4374.0224609375,1045.2076416015625,720.0
109989,-4515.783203125,1122.9234619140625,720.0
119988,-3945.237060546875,1308.993408203125,720.0
129987,-4290.61572265625,535.1536254882812,720.0
139986,-3061.146484375,1011.8162841796875,720.0
149985,-3748.37109375,798.64013671875,720.0
159984,-4619.1005859375,852.4761352539062,720.0
169983,-3681.904541015625,1115.4205322265625,720.0
179982,-3965.858154296875,602.4241333007812,720.0
189981,-4179.25927734375,559.2638549804688,720.0
199980,-4151.95703125,1030.3590087890625,720.0
209979,-3992.5322265625,722.203369140625,720.0
219978,-3633.9765625,956.4644165039062,720.0
229977,-4353.669921875,1168.245361328125,720.0
239976,-4042.684814453125,593.0740966796875,720.0
249975,-3562.487060546875,615.9249877929688,720.0
259974,-3288.770263671875,455.0227966308594,720.0
269973,-2989.7275390625,544.1378784179688,720.0
279972,-3671.260009765625,650.9083251953125,720.0
289971,-3044.29296875,764.1290283203125,720.0
299970,-3894.389404296875,639.813232421875,720.0
309969,-3201.0068359375,646.1721801757812,720.0
319968,-4051.885498046875,544.3533935546875,720.0
329967,-3308.42919921875,530.9302368164062,720.0
339966,-3923.36279296875,396.15472412109375,720.0
349965,-3371.409423828125,928.5587158203125,720.0
359964,-1652.6322021484375,584.4011840820312,720.0
369963,-3698.822021484375,625.2904663085938,720.0
379962,-3711.549072265625,1335.30712890625,720.0
389961,-3119.30517578125,1165.0107421875,720.0
399960,-3257.254150390625,1141.65283203125,720.0
409959,-1345.605712890625,528.9710693359375,720.0
419958,-1587.9820556640625,652.952392578125,720.0
429957,-991.9475708007812,535.8563232421875,720.0
439956,-1060.0267333984375,347.5089111328125,720.0
449955,-3616.8056640625,1063.623046875,720.0
459954,-3875.517333984375,822.0800170898438,720.0
469953,-2542.2998046875,1286.0047607421875,720.0
479952,-1335.7264404296875,426.25189208984375,720.0
489951,-1829.002197265625,613.3566284179688,720.0
499950,-1182.982177734375,488.71429443359375,720.0
509949,-3838.372802734375,1416.847412109375,720.0
519948,-3531.7998046875,1271.08935546875,720.0
529947,-3432.2939453125,937.37158203125,720.0
539946,-1405.4920654296875,670.26220703125,720.0
549945,-1383.196533203125,669.8394165039062,720.0
559944,-2246.5673828125,905.1360473632812,720.0
569943,-3017.9677734375,511.9181213378906,720.0
579942,-3619.23876953125,1215.9498291015625,720.0
589941,-1283.3699951171875,677.1410522460938,720.0
599940,-2850.753662109375,1339.5006103515625,720.0
