timesteps,recompensa_media,recompensa_std,duracao_media
185000,-4261.9275,902.5025582616096,720.0
195000,-3744.5374999999995,1053.261766499074,720.0
205000,-3052.8125,145.3134636527187,720.0
215000,-3031.99,797.140703608842,720.0
225000,-3223.6725,789.7127685233094,720.0
235000,-2860.02,1419.67111904483,720.0
245000,-2612.7000000000003,1467.6971334543105,720.0
255000,-2357.3900000000003,1171.6083376068984,720.0
265000,-3175.7875,1380.4378114637216,720.0
275000,-3208.215,522.8277814204214,720.0
285000,-1974.335,626.9854103765095,720.0
295000,-1629.055,995.3423538034539,720.0
