timesteps,recompensa_media,recompensa_std,duracao_media
459873,-4059.475341796875,334.9918212890625,720.0
469872,-4356.32373046875,864.0708618164062,720.0
479871,-3847.173583984375,1158.3572998046875,720.0
489870,-3443.877197265625,788.267333984375,720.0
499869,-3889.78125,1020.9144897460938,720.0
509868,-3733.78955078125,856.984619140625,720.0
519867,-3937.27294921875,505.58001708984375,720.0
529866,-4244.255859375,614.9540405273438,720.0
539865,-4088.493896484375,678.0896606445312,720.0
549864,-4300.3955078125,851.750244140625,720.0
559863,-4355.78564453125,586.5870971679688,720.0
569862,-4386.759765625,2078.205810546875,720.0
579861,-4503.21826171875,1073.7802734375,720.0
589860,-3379.2333984375,701.1727294921875,720.0
599859,-3687.98779296875,1066.0289306640625,720.0
